Message ID,Subject,Message,Spam/Ham,Date
33703,everything you need for beautiful hardwood floors,"orange glo ( r ) hardwood floor care system
the orange glo ( r ) hardwood floor care system is an
easy - to - use maintenance program for all wood floors .
on sale now : 2 payments of $ 19 . 95 plus s & h
* * * * * * * * * * * * * * * * * * * * *
we are committed to helping you keep your hardwood floors
beautiful and protected . the orange glo hardwood floor
care system is an easy - to - use maintenance program for all
wood floors .
* * * * * * * * * * * * * * * * * * * * * *
if you have beautiful wooden floors , protect them by using
orange glo ( r ) hardwood floor care system !
order today
* * * * * * * * * * * * * * * * * * * * * *
powered by livemercial - the interactive commercial - www . livemercial . com
please paste url into browser to discontinue email offers for this product .
alternatively , you may send a written request via mail to :
livemercial - pmb 221 , 2843 calumet avenue , valparaiso , in 46383
* * * * * * * * * * * * * * * * * * * * * *
to detach yourselves off this list : click
or reply this email with subject line - remove
or draft to :
nampally . com
1601 , n . sepulveda # 250
manhattan beach , ca 90266",spam,2005-07-29
33704,god has done it .,"sir / madam ,
we are pleased to inform you of the result of the lottery winners international programs held on the 26 th of july 2005 . your e - mail address attached to ticket number 27522465896 - 6453 with serial number 3772 - 554 drew lucky numbers 7 - 14 - 18 - 31 - 45 which consequently won in the second category . you have therefore been approved for a lump sum pay out of 500 , 000 usd ( five hundred thousand dollars ) only .
congratulations !
due to mix up of some numbers and names , we ask that you keep your winning information confidential until your claims has been processed and your money remitted to you via an online banking prosedure that will be established by you . this is part of our security protocol to avoid double claiming , unecessary delay and unwarranted abuse of this program by some participants . all participants were selected through a computer ballot system drawn from over 30 , 000 , 000 individual email addresses and 20 , 000 , 000 cooperate email address names from all over the world .
this promotional program takes place every three years . this lottery was promoted and sponsored by eminent personalities like mr . bill gates and the sultan of brunei , we hope with part of your winnings you will take part in our next years 50 million dollars international lottery .
to file for your claim , please contact our fiduciary agents : mr , brown peters of global funds management , nigeria . telefax : 234 - 1 - 8154101 , email : universal _ consultants @ latinmail . com . remember all winnings must be claimed not later than 30 th of august , 2005 . after this date all unclaimed funds will be included in the next stake .
to avoid unnecessary delays and complications , remember to quote your reference number and batch numbers in all correspondence to our fiduciary agents . furthermore , should there be any change of your address , please do inform our agents as soon as possible .
congratulations once more from our members of staff and thank you for being part of our promotional program .
note : anybody under the age of 18 is automatically disqualified .
sincerely yours ,
carla morris ( co - ordinator )
estake lotto lottery / international program",spam,2005-07-29
33705,reduzca sus gastos telefonicos,"empresa lider mundial le permite utilizar su nueva tecnologia y
llamar a todo el mundo
gratis ! !
para mas
informacion pinche aqui",spam,2005-07-29
33706,= ? iso - 8859 - 2 ? q ? my _ proposition ? =,"from : dr . dan . nkanga
zenith international bank ltd .
cowrie house
adeola - hopewell str .
victoria - island ,
lagos
dear sir ,
first , i must solicit your confidence in this
transaction , this is by virtue of its nature as being utterly
confidential and top secret . though i know that a transaction of
this magnitude will make anyone apprehensive and worried , but i am
assuring you that all will be well at the end of the day . we have
decided to contact you by e - mail due to the urgency of this
transaction . let me start by first introducing myself properly to
you . i am dr . dan nkanga , a manager at the zenith international bank
ltd , lagos . i came to know of you in my private search for a
reliable and reputable person to handle a very confidential
transaction which involves the transfer of a huge sum of money to a
foreign account requiring maximum confidence . i am not too really
sure if you are my long lost contact whom i am trying to reach , but
in anyway , please do take this message with a good heart and report
back to me if you are not the person i think you are . i would
explain more latter .
the proposition :
a foreigner , late engineer sann clarke , an oil
merchant / contractor with the federal govenment of nigeria , until
his death three years ago in a ghastly air crash , banked with us
here at zenith bank lagos , and had a closing balance of usd $ 12 . 5 m
( twelvemillion and five hundred thousand , united states dollars )
which the bank now unquestionably expects to be claimed by any of
his available foreign next of kin or alternatively be donated to a
discredited trust fund for alms and ammunition at a military war
college here in nigeria . fervent valuable efforts has been made by
the zenith international bank to get in touch with any of the
clarke family or relatives but all have proved to no
avail . it is because of the perceived possibility of
not going to be able to locate any of late engr . sann clarke ' s next
of kin ( he had no known wife and children ) that the management
under the influence of our chairman , board of directors , chief jim
ovie , that an arrangement for the fund to be declared "" unclaimable ""
and then be subsequently donated to the trust fund for alms and war
in africa and the world in general .
in order to avert this negative development , myself
and some of my trusted colleagues here at the bank now seek for
your permission to have you stand as late
engr . sann clarke ' s next of kin so that the fund ,
usd $ 12 . 5 m usd would be subsequently transferred and paid into your
bank account as the beneficiary next of kin . all documents and
proves to enable you get this fund have been carefully worked out
and we are assuring you a 100 % risk free involvement . for your
assistance , your commission would be 20 % . 80 % be for myself and my
colleagues for investment purposes in your country .
if this proposal is ok . by you and you do not wish to
take advantage of the trust we hope to bestow on you and your
company , then kindly get to me immediately
via my e - mail utome 445 @ yahoo . fr furnishing me with your most
confidential telephone , fax number and exclusive e - mail so that i
can forward to you the relevant details of this transaction .
thank you in advance for your anticipated co - operation .
best regards ,
dr dan nkanga
manager zenith bank intl . ltd",spam,2005-07-29
33707,make big bucks in the medical field bait - excelled @ em . ca,"having problems seeing the graphics ? please go here .
looking for a new career with great pay ? 12 . 9 million health care
jobs are opening up . free information and no obligation .
please see here
to jumpstart your career today !
if you would prefer not to receive email advertisements from this advertiser in the future , go here .
this message is a solicitation .
if you wish to opt - out from
further e - mails , please
go here .
you can also write to us at :
kudossweeps . com
opt - out department
6311 van nuys blvd # 403
van nuys , ca 91401
",spam,2005-07-29
33708,proposal,"dear sir ,
first i must solicit your strictest confidence in this transaction and
i
pray that my contacting you will be given genuine approval considering
the
fact that we don ' t know each other before . i wish to use this
opportunity to
introduce myself to you . i am mike kamokai , i am writing to inform you
of my
desire to invest , and to buy a house in your country .
i am the first son of chief joseph kamokai who was the former para
month
ruler of saradungu village of sierra - leone . my father was attacked by
the r
u f rebels on his way to lucia a northern part of sierra - leone and my
father
sustained injuries and he died three days .
before he died he revealed to me about the two boxes containing $ 50
million
u s dollars . which he deposited with a security company in ghana for
safe
keeping . my father did not disclose the content of the boxes to the
security
company . to avoid the officials from raising eye brows .
presently i and my mother are here in ghana to notify the security
company
of the claims , and we are staying in the refugee camp .
therefore i want you to lecture me on how best we can invest this money
in
your country , because my father told me that it is dangerous to invest
in
africa to avoid suspicions , and due to market instabilities coupled
with
economic and political situation facing africa for your assistance
myself
and my mother have agreed to offer you 20 % of the total amount of the
money .
we have all the vital documents covering the deposit and the ownership
which
i can send to you .
.
note , i have never disclosed this transaction to anybody apart from
you . so
please keep it very very confidential . call me on this number line
00233244774480 .
thanks .
best regards .
mike kamokai",spam,2005-07-29
33709,cure premature ejaculation,"hello ,
did you ejaculate before or within a few minutes of
penetration ?
premature ejaculation occurs when you ejaculate too quickly
and without control . it occurs before or shortly after
penetration . premature ejaculation interferes with the sexual
pleasure of both you and your partner . it causes feelings of
guilt , embarrassment , frustration , and depression .
extra - time is the only male sexual performance formula that ,
not only stops premature ejaculation , but actually "" cures "" it .
extra - time is the only product that allows "" you "" to control
when you ejaculate .
- non - hormonal herbal therapy .
- acts locally on the sex organs .
- regulates process of ejaculation .
- acts through neuro - endocrine pathway .
- acts on the high centers of emotion in the brain .
look here : http : / / pockmarked . com / et / ? meds
no thanks : http : / / pockmarked . com / rr . php",spam,2005-07-29
33710,need your vics ?,"brand name meds such as vics , vals , xanies and others
why not check it out ?
",spam,2005-07-29
33711,= ? iso - 8859 - 1 ? q ? good _ news _ c = edaliss _ val = edumm _ vl = eoggra ? =,"hello , welcome to gigapharm onlinne shop .
prescri
so
linecans
y !
ptiondrug
rderedon
aveyoumone
in some cases you can
% on thecos
criptionme
save up to 70
t of yourpres
dication .
thoussands of our customers aiready enjoy these savings .
check out our prrlces .
have a nice day .",spam,2005-07-29
33712,all prescript medicines are on special . to be precise put the bucks back in your pocket . extolled,"i got it earlier than expected and it was wrapped cautiously . i am very
impressed with your speedy services . - b . karl in mt
why pay extra ? our generic remedies priced at an affordable level .
we provide a wide range of finest generic medicines to reach our shopper ' s
requirements .
http : / / t . awechortle . com
rests assure ! your stuff will reach you within 48 hrs after it clears the
custom .
experience the dynamic effects on our tablets and gain your dynamism back
at reasonable prices .
our licensed gps check your case history in timely manner . don ' t forget it
is zero costs .
why , why did i ever let you go ? mamma mia , now i really know
i ' ve been angry and sad about things that you do
fbps exagerated eydie xmo 4 elienai fax - serving
flowered river carries us downto dreamland",spam,2005-07-29
33713,the next generation online pharmacy .,"are you ready to rock on ? let the man in you rise !
solitude shows us what should be ; society shows us what we are .
talent develops in tranquillity , character in the full current of human life .
because i have loved life , i shall have no sorrow to die .
when you betray somebody else , you also betray yourself .",spam,2005-07-30
33714,bloow in 5 - 10 times the time,"learn how to last 5 - 10 times longer in
bed . . .
read here : plods . net",spam,2005-07-30
33715,"dear sir , i am interested in it","hi : )
do you need some softwares ? i can give you this link http : / / 6 zk . net . softyourmeans . com
best site , more than 50 popular programs and all of them are very - very cheap . you will no need to wait 2 - 3 week for cd delivery - you can download any program at once you have purchased it ! lt",spam,2005-07-31
